hoc_sinh,cau,muc,tieu_chi,diem,diem_toi_da,trang_thai,ly_do_llm,ghi_chu_giao_vien
HS_21,14,b,T14B1,0.0,0.25,Sai,"Hàm được yêu cầu truyền tham số kiểu tham chiếu (Sinhvien &x), nhưng học sinh sử dụng mảng tham trị (Sinhvien a[]) — không đáp ứng yêu cầu về tham chiếu. Thay đổi bên trong hàm không ảnh hưởng đến đối tượng ngoài hàm nếu không dùng tham chiếu đúng cách.",Tham số truyền không đúng yêu cầu: phải dùng tham chiếu (Sinhvien &x) thay vì mảng tham trị (Sinhvien a[]).
HS_21,14,b,T14B2,0.0,0.25,Sai,"Học sinh sử dụng `cin >>` để nhập trường `HoTen`, mà đây là chuỗi có thể chứa khoảng trắng, dẫn đến bị cắt chuỗi tại khoảng trắng đầu tiên. Vi phạm tiêu chí yêu cầu phải dùng `getline` hoặc tương đương.","Sai ở việc nhập `HoTen` bằng `cin >>` thay vì dùng `getline`. Tương tự, nếu `NoiSinh` cũng chứa khoảng trắng thì cũng cần dùng `getline`."
HS_21,14,c,T14C,0.0,0.25,Sai,Học sinh sử dụng giá trị so sánh sai ('TP.HCM' thay vì 'TPHCM') và cú pháp in thông tin sinh viên không hợp lệ (cout << Sinhvien.a[i] không đúng).,1. Sai về giá trị so sánh: 'TP.HCM' ≠ 'TPHCM'. 2. Cú pháp in thông tin sinh viên sai: không thể dùng cout << Sinhvien.a[i] nếu không có toán tử << được định nghĩa cho lớp Sinhvien.
HS_21,15,a,T15A1,0,0,Sai,Student left this part blank.,
HS_21,15,a,T15A2,0,0,Sai,Student left this part blank.,
HS_21,15,b,T15B1,0.0,0,Sai,"Điểm tối đa được gán là 0, do đó dù bài làm có đúng hay sai, điểm tối đa không thể vượt quá 0. Tuy nhiên, dựa trên phân tích, bài toán có thể yêu cầu in ra 3 3 khi input là 6 18, nhưng không có bài làm nào được cung cấp để đánh giá.",
HS_21,15,b,T15B2,0.0,0,Sai,"Điểm tối đa được quy định là 0, do đó không thể chấm điểm cao hơn 0. Tuy nhiên, bài làm có thể đúng về logic và kết quả, nhưng do điểm tối đa là 0, nên điểm chấm là 0.",
HS_21,15,b,T15B3,0.0,0,Sai,Bài làm học sinh không đưa ra output đúng với input '9 10'. Output 'R3C2=giả định sai' không khớp với yêu cầu 'gia dinh sai' cả về nội dung lẫn định dạng.,Không có output đúng cho input '9 10'. Học sinh cần đảm bảo đầu ra chính xác là chuỗi 'gia dinh sai' khi nhận input '9 10'.
HS_21,15,c,T15C1,0.0,0.1,Sai,,
HS_21,15,c,T15C2,0.0,0.2,Sai,,
HS_21,15,c,T15C3,0.0,0.1,Sai,,
HS_21,15,c,T15C4,0.0,0.1,Sai,,
HS_24,13,a,T13A1,0.0,0.5,Sai,"Hàm isPrime có lỗi logic: vòng lặp chạy từ i=0, dẫn đến chia cho 0 (lỗi nghiêm trọng), và không kiểm tra đúng điều kiện số nguyên tố (vì i chạy đến n, không cần thiết và sai).","Lỗi nghiêm trọng: vòng lặp for (int i = 0; i <= n; i++) sẽ gây lỗi chia cho 0 khi i=0. Ngoài ra, điều kiện kiểm tra không đúng vì nếu n=4, i=2 thì 4%2==0 → trả về 0 (đúng), nhưng nếu n=3, i=0 và i=1 sẽ không làm gì, đến i=3 thì 3%3==0 → trả về 0 (sai). Hàm không hoạt động đúng với định nghĩa số nguyên tố."
HS_24,13,a,T13A2,0.0,0.5,Sai,"Hàm isPrime có lỗi nghiêm trọng: chia cho 0 khi i = 0, gây lỗi thời gian chạy. Hàm TongPrime không được cung cấp trong bài làm, nên không thể đánh giá tính đúng đắn của hàm chính.","Lỗi chia cho 0 trong hàm isPrime; hàm TongPrime không được cung cấp trong bài làm, không thể kiểm tra logic chính."
HS_24,13,b,T13B,0.5,0.5,Dung,"Học sinh khởi tạo Max bằng a[0], cập nhật Max chỉ khi gặp giá trị lớn hơn (không dùng >=), và tìm vị trí đầu tiên bằng cách duyệt từ đầu đến cuối, trả về vị trí đầu tiên gặp Max. Cách làm đúng yêu cầu tìm vị trí đầu tiên của phần tử lớn nhất.",
HS_24,13,c,T13C1,0.0,0.25,Sai,"Học sinh gọi hàm `TongPrime(a,n)` thay vì `TongSNT(a,n)` và in thêm kết quả của hàm `Vitri(a,n)`, vi phạm yêu cầu chỉ in kết quả của `TongSNT(a,n)`. Mặc dù tên hàm có thể tương đương, nhưng việc in thêm thông tin không yêu cầu khiến bài làm sai.","Gọi sai tên hàm (TongPrime thay vì TongSNT) và in thêm kết quả của hàm Vitri(a,n) không được yêu cầu."
HS_24,13,c,T13C2,0.0,0.25,Sai,"Học sinh không gọi hàm TimMax(a,n) mà gọi hai hàm khác là TongPrime và Vitri, không đáp ứng yêu cầu đề bài.","Không gọi hàm TimMax(a,n); thay vào đó gọi TongPrime(a,n) và Vitri(a,n), không in kết quả của TimMax."
HS_24,14,a,T14A,0.0,0.25,Sai,Cú pháp khai báo struct bị sai do thiếu dấu ';' sau 'NoiSinh' và có lỗi cú pháp khi nối 'NoiSinh int NamSinh;' không hợp lệ. Cần tách các khai báo thuộc tính bằng dấu chấm phẩy.,Thiếu dấu ';' sau 'NoiSinh'; lỗi cú pháp 'NoiSinh int NamSinh;' không hợp lệ trong C++. Cần tách các thuộc tính bằng dấu ';' và viết đúng cú pháp.
HS_24,14,b,T14B1,0.25,0.25,Dung,"Học sinh đã truyền tham số đúng dạng tham chiếu (Sinhvien &x), thỏa mãn tiêu chí chấm điểm. Các câu lệnh nhập dữ liệu bên trong hàm không ảnh hưởng đến tiêu chí này.",
HS_24,14,b,T14B2,0.25,0.25,Dung,"Học sinh đã sử dụng gets để nhập chuỗi có khoảng trắng (HoTen, NoiSinh) đúng yêu cầu. Không sử dụng cin>> cho các chuỗi có khoảng trắng, đáp ứng tiêu chí và ghi chú của giáo viên.",
HS_24,14,c,T14C,0.25,0.25,Dung,"Học sinh đã duyệt toàn bộ danh sách sinh viên, kiểm tra điều kiện NoiSinh == ""TPHCM"" và in ra thông tin sinh viên bao gồm MaSV, HoTen, NamSinh, NoiSinh, DTB — đủ để thể hiện thông tin sinh viên. Code đúng logic và đáp ứng yêu cầu.",
HS_24,15,a,T15A1,0,0,Sai,Student left this part blank.,
HS_24,15,a,T15A2,0,0,Sai,Student left this part blank.,
HS_24,15,b,T15B1,0.0,0,Sai,"Bài làm học sinh không đưa ra kết quả số học đúng theo yêu cầu (3 3), mà là chuỗi ký tự 'R3C2=giả định sai', không tương đương với đầu ra kỳ vọng.",Không có đầu ra số học đúng. Chuỗi văn bản không thể được coi là kết quả hợp lệ theo định dạng yêu cầu.
HS_24,15,b,T15B2,0.0,0,Sai,"Bài làm học sinh không đưa ra đầu ra đúng định dạng và nội dung yêu cầu. Thay vì trả về hai số nguyên '0 5' cho đầu vào '5 20', học sinh chỉ ghi chú 'R3C2=giả định sai', không phải là kết quả đầu ra hợp lệ.",Không có đầu ra đúng định dạng: không trả về 2 số nguyên cách nhau bởi khoảng trắng. Thay vào đó là một ghi chú không liên quan đến kết quả.
HS_24,15,b,T15B3,0.0,0,Sai,"Học sinh không đưa ra output đúng 'gia dinh sai' cho input '9 10', mà thay vào đó viết một câu ghi chú không liên quan. Bài làm không đáp ứng yêu cầu đề bài.",Không có output đúng cho input '9 10'. Học sinh cần xuất ra chính xác chuỗi 'gia dinh sai' khi được cung cấp input '9 10'.
HS_24,15,c,T15C1,0.0,0.1,Sai,,
HS_24,15,c,T15C2,0.0,0.2,Sai,,
HS_24,15,c,T15C3,0.0,0.1,Sai,,
HS_24,15,c,T15C4,0.0,0.1,Sai,,
HS_26,13,a,T13A1,0.0,0.5,Sai,"Hàm isprime có lỗi logic: trả về false khi x=2 (mà 2 là số nguyên tố). Ngoài ra, hàm chưa hoàn chỉnh (đoạn mã bị cắt ngang). Tên hàm không khớp với yêu cầu (KiemtraSNT).",1. Sai logic: trả về false khi x=2 (số nguyên tố). 2. Hàm chưa hoàn chỉnh (thiếu phần kết thúc). 3. Tên hàm không đúng yêu cầu (phải là KiemtraSNT).
HS_26,13,a,T13A2,0.0,0.5,Sai,"Hàm isprime sai khi xử lý số 2 (trả về false thay vì true), dẫn đến việc không tính được tổng các số nguyên tố đúng. Hàm Tong chưa hoàn chỉnh (có lỗi cú pháp).","1. Hàm isprime trả về false khi x=2, nhưng 2 là số nguyên tố. 2. Hàm Tong bị thiếu phần thân (không có cú pháp đóng ngoặc hoặc mã thực thi)."
HS_26,13,b,T13B,0.0,0.5,Sai,"Học sinh sử dụng điều kiện `a[i] >= max1`, dẫn đến cập nhật vị trí khi gặp phần tử bằng giá trị lớn nhất, vi phạm yêu cầu 'vị trí đầu tiên'. Điều này có thể trả về vị trí cuối cùng của phần tử lớn nhất thay vì vị trí đầu tiên.","Sai ở điều kiện so sánh: dùng `>=` thay vì `>`. Khi gặp phần tử bằng giá trị lớn nhất hiện tại, vị trí bị cập nhật → không đảm bảo 'đầu tiên'."
HS_26,13,c,T13C1,0.0,0.25,Sai,"Học sinh gọi sai tên hàm (gọi `Tong(a,n)` thay vì `TongSNT(a,n)`), và in thêm kết quả của hàm `ViTri(a,n)` không được yêu cầu. Không đáp ứng tiêu chí nào.","Sai tên hàm: gọi `Tong(a,n)` thay vì `TongSNT(a,n)`. In thêm kết quả của hàm `ViTri(a,n)` không được yêu cầu."
HS_26,13,c,T13C2,0.0,0.25,Sai,"Học sinh không gọi hàm TimMax(a,n) mà gọi hai hàm khác là Tong(a,n) và ViTri(a,n), đồng thời không in giá trị lớn nhất như yêu cầu.","Không gọi hàm TimMax(a,n); không in giá trị lớn nhất; thay vào đó in tổng và vị trí."
HS_26,14,a,T14A,0.0,0.25,Sai,"Bài làm sai về cú pháp (viết 'Struct' thay vì 'struct'), thiếu dấu chấm phẩy sau '}', và sai kiểu dữ liệu cho các thuộc tính chuỗi (dùng char thay vì char[] hoặc char*).","Sai cú pháp: 'Struct' phải là 'struct'; thiếu dấu ';' sau '}' đóng struct; các thuộc tính MaSV, HoTen, NoiSinh phải là kiểu chuỗi (char[]) chứ không phải char đơn lẻ."
HS_26,14,b,T14B1,0.0,0.25,Sai,Học sinh sử dụng tham số dạng mảng `SinhVien a[]` thay vì tham chiếu `Sinhvien &x` như yêu cầu. Điều này không đảm bảo thay đổi trong hàm ảnh hưởng đến đối tượng gốc.,Tham số truyền sai: dùng mảng thay vì tham chiếu. Không có chỉ số truy cập phần tử cụ thể trong mảng. Câu lệnh nhập dữ liệu thiếu dấu ngoặc nhọn và thiếu dấu chấm phẩy.
HS_26,14,b,T14B2,0.0,0.25,Sai,"Học sinh sử dụng `cin >>` để nhập chuỗi có khoảng trắng (HoTen, NoiSinh), vi phạm yêu cầu phải dùng `getline` hoặc `cin.getline`. Ngoài ra, cú pháp hàm bị sai (thiếu dấu {).",Sai ở việc sử dụng `cin >>` thay vì `getline` để nhập chuỗi có khoảng trắng. Cú pháp hàm không hợp lệ do thiếu dấu mở `{`.
HS_26,14,c,T14C,0.25,0.25,Dung,"Bài làm đúng yêu cầu: duyệt mảng sinh viên, kiểm tra điều kiện NoiSinh == ""TPHCM"" và in đủ thông tin sinh viên (5 trường). Mặc dù sử dụng toán tử == với string (có thể không đúng nếu NoiSinh là char[]), nhưng trong ngữ cảnh bài tập và thực tế nhiều môi trường hỗ trợ string, việc này được chấp nhận. Đạt đủ điểm.",
HS_26,15,a,T15A1,0.0,0,Sai,"Học sinh chỉ mô tả bài toán và định nghĩa biến mà không đưa ra công thức, thuật toán, hoặc đoạn code để giải. Không kiểm tra điều kiện đầu vào (N, M không âm) và không xử lý trường hợp vô nghiệm hoặc không nguyên.",Thiếu phần giải thuật cụ thể; không kiểm tra điều kiện đầu vào; không có phương trình hoặc cách giải hệ phương trình; không xử lý trường hợp không có nghiệm nguyên hợp lệ.
HS_26,15,a,T15A2,0.0,0,Sai,"Bài làm chỉ là mô tả biến và yêu cầu đầu vào/đầu ra, không có thuật toán, không có xử lý logic, không có output cụ thể nên không thể đánh giá tính đúng đắn. Không đáp ứng yêu cầu của đề bài.","Thiếu mã nguồn hoặc thuật toán cụ thể để xử lý đầu vào và đưa ra kết quả. Không có kiểm tra điều kiện nghiệm hợp lệ (số người, ngựa không âm, nguyên). Không có xử lý trường hợp vô nghiệm."
HS_26,15,b,T15B1,0.0,0,Sai,"Bài làm học sinh không cung cấp kết quả đầu ra đúng (3 3) cho input (6 18). Thay vào đó, học sinh trình bày một bảng các cặp số không liên quan rõ ràng đến yêu cầu bài toán, không có logic hoặc giải pháp hợp lệ nào được trình bày.",Không có kết quả đúng (3 3) được đưa ra. Bài làm không thể hiện được cách tiếp cận hợp lý để giải bài toán với input đã cho.
HS_26,15,b,T15B2,0.0,0,Sai,"Bài làm học sinh không đưa ra đầu ra cuối cùng rõ ràng, thiếu cặp số 0 5 như yêu cầu. Các ghi chú trung gian không đủ để xác định kết quả đúng.",Không có đầu ra cuối cùng đúng với yêu cầu (0 5). Các ghi chú trung gian không được tổng hợp thành kết quả cuối cùng.
HS_26,15,b,T15B3,0.0,0,Sai,"Bài làm không cung cấp đầu ra đúng cho input '9 10'. Dữ liệu được cung cấp không phải là kết quả chương trình, và chuỗi 'giả định sai' không khớp với yêu cầu 'gia dinh sai' về chính tả.",Không có output cho input '9 10'. Chuỗi 'giả định sai' sai chính tả so với yêu cầu 'gia dinh sai'.
HS_26,15,c,T15C1,0.05,0.1,Dung mot phan,,
HS_26,15,c,T15C2,0.0,0.2,Sai,,
HS_26,15,c,T15C3,0.0,0.1,Sai,,
HS_26,15,c,T15C4,0.0,0.1,Sai,,
HS_28,13,a,T13A1,0.0,0.5,Sai,"Học sinh không viết hàm KiemtraSNT mà viết hàm TinhTong với chức năng hoàn toàn khác, không đáp ứng yêu cầu đề bài.","Học sinh chưa viết hàm KiemtraSNT như yêu cầu. Thay vào đó, đã viết hàm TinhTong với chức năng tính tổng mảng, không liên quan đến việc kiểm tra số nguyên tố."
HS_28,13,a,T13A2,0.0,0.5,Sai,"Tên hàm được yêu cầu là TongSNT, nhưng học sinh viết là TinhTong. Mặc dù chức năng có thể đúng, nhưng tên hàm sai nên không đạt yêu cầu.","Tên hàm sai: phải là TongSNT, không phải TinhTong. Tên hàm là yếu tố bắt buộc trong tiêu chí."
HS_28,13,b,T13B,0,0.5,Sai,Student left this part blank.,
HS_28,13,c,T13C1,0,0.25,Sai,Student left this part blank.,
HS_28,13,c,T13C2,0,0.25,Sai,Student left this part blank.,
HS_28,14,a,T14A,0,0.25,Sai,Student left this part blank.,
HS_28,14,b,T14B1,0,0.25,Sai,Student left this part blank.,
HS_28,14,b,T14B2,0,0.25,Sai,Student left this part blank.,
HS_28,14,c,T14C,0,0.25,Sai,Student left this part blank.,
HS_28,15,a,T15A1,0,0,Sai,Student left this part blank.,
HS_28,15,a,T15A2,0,0,Sai,Student left this part blank.,
HS_28,15,b,T15B1,0,0,Sai,Student left this part blank.,
HS_28,15,b,T15B2,0,0,Sai,Student left this part blank.,
HS_28,15,b,T15B3,0,0,Sai,Student left this part blank.,
HS_28,15,c,T15C1,0,0.1,Sai,Student left this part blank.,
HS_28,15,c,T15C2,0,0.2,Sai,Student left this part blank.,
HS_28,15,c,T15C3,0,0.1,Sai,Student left this part blank.,
HS_28,15,c,T15C4,0,0.1,Sai,Student left this part blank.,
HS_29,13,a,T13A1,0.0,0.5,Sai,"Tên hàm không đúng yêu cầu (phải là KiemtraSNT, nhưng học sinh dùng sngt). Ngoài ra, hàm có lỗi logic: vòng lặp bắt đầu từ i=0, dẫn đến chia cho 0 (n%0) khi n>=0, gây lỗi nghiêm trọng.",Tên hàm sai (phải là KiemtraSNT). Lỗi logic: vòng lặp bắt đầu từ i=0 → n%0 gây lỗi chia cho 0. Cần sửa tên hàm và sửa vòng lặp từ i=2.
HS_29,13,a,T13A2,0.0,0.5,Sai,"Hàm sngt có lỗi trong vòng lặp: khởi tạo i = 0 và kiểm tra n % i == 0 sẽ gây lỗi chia cho 0. Hàm tong thiếu dấu ngoặc sau if và không có return, dẫn đến lỗi biên dịch. Ngoài ra, tên hàm không đúng yêu cầu (TongSNT thay vì tong).",Lỗi trong hàm sngt: i bắt đầu từ 0 → chia cho 0. Lỗi cú pháp trong hàm tong: thiếu dấu ngoặc sau if và thiếu return. Tên hàm không đúng tiêu chí (TongSNT).
HS_29,13,b,T13B,0.0,0.5,Sai,"Bài làm có nhiều lỗi cú pháp nghiêm trọng như dấu ngoặc nhọn thiếu, dấu nháy không đúng, và lỗi logic khi sử dụng biến Max không được cập nhật trong vòng lặp. Hơn nữa, không có cấu trúc trả về vị trí đầu tiên đúng cách.","Lỗi cú pháp: thiếu dấu ngoặc đóng, dấu nháy không đúng, và biến Max không được cập nhật. Lỗi logic: không tìm được vị trí đầu tiên của phần tử lớn nhất do thiếu cấu trúc vòng lặp và điều kiện đúng. Không sử dụng điều kiện `>` như yêu cầu, và không trả về index hợp lệ."
HS_29,13,c,T13C1,0.0,0.25,Sai,"Học sinh gọi hàm `tong(a,n)` thay vì `TongSNT(a,n)` như yêu cầu, và in thêm thông tin không cần thiết (vị trí phần tử lớn nhất). Không đáp ứng đúng yêu cầu chỉ gọi hàm TongSNT và in kết quả.",Gọi sai tên hàm (tong thay vì TongSNT); in thêm thông tin không yêu cầu (vị trí phần tử lớn nhất).
HS_29,13,c,T13C2,0.0,0.25,Sai,"Bài làm không gọi hàm TimMax(a,n) mà gọi các hàm khác (tong và CoViTri), không đáp ứng yêu cầu tiêu chí. Ngoài ra, cú pháp in kết quả sai (sử dụng cout << ... << cout ...).","Không gọi hàm TimMax(a,n) như yêu cầu. Gọi sai hàm (tong, CoViTri). Cú pháp in kết quả sai: cout << ... << cout ... là sai cú pháp C++."
HS_29,14,a,T14A,0.0,0.25,Sai,"Học sinh chỉ ghi 'Struct' mà không khai báo cấu trúc đầy đủ với tên đúng, các thuộc tính và kiểu dữ liệu phù hợp. Thiếu cả phần khai báo struct Sinhvien với các thuộc tính MaSV, HoTen, NamSinh, NơiSinh, DTB.","Thiếu khai báo struct Sinhvien hoàn chỉnh. Không có các thuộc tính MaSV, HoTen, NamSinh, NơiSinh, DTB. Không có dấu chấm phẩy sau dấu } (nếu có)."
HS_29,14,b,T14B1,0.25,0.25,Dung,"Học sinh đã khai báo tham số đúng kiểu `Sinhvien &x` (tham chiếu), thỏa mãn tiêu chí chấm điểm. Mặc dù có lỗi cú pháp (thiếu dấu `{}` và `;`), nhưng tiêu chí chỉ yêu cầu về kiểu tham số, không yêu cầu về cú pháp hàm hay cách nhập dữ liệu.",
HS_29,14,b,T14B2,0.25,0.25,Dung,"Học sinh đã sử dụng cin.getline cho các chuỗi có thể chứa khoảng trắng (MaSV, HoTen, NoiSinh), đáp ứng đúng yêu cầu tiêu chí. Việc dùng cin>> cho các biến số (NamSinh, DTB) là hợp lý và không vi phạm.",
HS_29,14,c,T14C,0.25,0.25,Dung,"Bài làm đúng yêu cầu: lọc sinh viên có NoiSinh là 'TPHCM' và in thông tin của họ. Mặc dù có lỗi cú pháp về dấu ngoặc nhọn dư thừa, nhưng logic đúng và kết quả sẽ đúng nếu sửa lỗi cú pháp. Theo tiêu chí, chỉ cần hành vi đúng, không yêu cầu định dạng in cụ thể.",
HS_29,15,a,T15A1,0,0,Sai,Student left this part blank.,
HS_29,15,a,T15A2,0,0,Sai,Student left this part blank.,
HS_29,15,b,T15B1,0,0,Sai,Student left this part blank.,
HS_29,15,b,T15B2,0,0,Sai,Student left this part blank.,
HS_29,15,b,T15B3,0,0,Sai,Student left this part blank.,
HS_29,15,c,T15C1,0,0.1,Sai,Student left this part blank.,
HS_29,15,c,T15C2,0,0.2,Sai,Student left this part blank.,
HS_29,15,c,T15C3,0,0.1,Sai,Student left this part blank.,
HS_29,15,c,T15C4,0,0.1,Sai,Student left this part blank.,
HS_30,13,a,T13A1,0.0,0.5,Sai,"Hàm SNT có lỗi logic: trả về 1 khi a<2 (sai vì số <2 không phải số nguyên tố), và sử dụng biến n chưa khai báo trong vòng lặp. Ngoài ra, tên hàm không đúng với yêu cầu (KiemtraSNT).","Lỗi 1: Trả về 1 khi a<2 → sai vì số nhỏ hơn 2 không phải số nguyên tố. Lỗi 2: Dùng biến n trong vòng lặp nhưng chưa khai báo → lỗi cú pháp. Lỗi 3: Tên hàm là SNT, không phải KiemtraSNT như yêu cầu."
HS_30,13,a,T13A2,0.0,0.5,Sai,"Hàm SNT có lỗi biến n chưa được khai báo, và logic kiểm tra số nguyên tố sai (số nhỏ hơn 2 trả về 1 là sai). Hàm TongSNT không được khai báo đúng tên, cú pháp bị sai và thiếu dấu đóng ngoặc. Không thể chạy được.",1. Hàm SNT sử dụng biến n chưa khai báo (nên dùng a). 2. Logic kiểm tra số nguyên tố sai: số < 2 không phải là nguyên tố nên phải trả về 0. 3. Hàm TongSNT không được khai báo (dùng Tong thay vì TongSNT). 4. Cú pháp hàm Tong sai: thiếu dấu '{' mở đầu và thiếu dấu '}' đóng. 5. Biến dem không được khởi tạo đúng (nên dùng int dem = 0; bên trong hàm).
HS_30,13,b,T13B,0.0,0.5,Sai,"Học sinh chỉ tìm được giá trị lớn nhất trong mảng, nhưng chưa tìm vị trí của phần tử đó. Đoạn code bị cắt ngang ở dòng for thứ hai, không hoàn chỉnh, nên không thể thực hiện được việc trả về vị trí đầu tiên của max.","Thiếu việc tìm vị trí (index) của phần tử lớn nhất đầu tiên. Đoạn code bị cắt ngang, không hoàn chỉnh. Không có lệnh trả về hoặc lưu vị trí."
HS_30,13,c,T13C1,0.0,0.25,Sai,Học sinh gọi sai hàm (Tong thay vì TongSNT) và gọi thêm hàm LonNhat không được yêu cầu. Không đáp ứng đúng yêu cầu của tiêu chí chấm.,"Gọi sai hàm: dùng Tong(a,n) thay vì TongSNT(a,n). Gọi thêm hàm LonNhat(a,n) không cần thiết. Không in kết quả đúng theo yêu cầu."
HS_30,13,c,T13C2,0.0,0.25,Sai,"Học sinh không gọi hàm TimMax(a,n) mà thay vào đó gọi các hàm khác như Tong(a,n) và LonNhat(a,n), đồng thời in các chuỗi văn bản không liên quan đến yêu cầu. Không có hành động nào đáp ứng tiêu chí.","Không gọi hàm TimMax(a,n); thay vào đó gọi các hàm khác (Tong, LonNhat); in các chuỗi văn bản không liên quan đến yêu cầu."
HS_30,14,a,T14A,0.0,0.25,Sai,"Tên struct sai (SinhVien thay vì Sinhvien), thiếu dấu đóng } và dấu ; sau struct, và các thuộc tính chưa khai báo đầy đủ (thiếu DTB).","Tên struct phải là Sinhvien (viết hoa chữ đầu, không phải SinhVien). Thiếu dấu đóng } và dấu ; sau struct. Thiếu thuộc tính DTB. Các mảng char nên khai báo với độ dài cụ thể (ví dụ: char MaSV[10];)."
HS_30,14,b,T14B1,0.25,0.25,Dung,"Học sinh đã truyền tham số bằng tham chiếu (Sinhvien &a), đúng yêu cầu tiêu chí. Tên biến không cần phải là 'x', chỉ cần đúng cú pháp tham chiếu.",
HS_30,14,b,T14B2,0.0,0.25,Sai,"Học sinh chỉ khai báo hàm nhưng không có thân hàm, do đó không có bất kỳ thao tác nhập chuỗi nào được thực hiện. Không thể xác nhận việc sử dụng getline hoặc các hàm tương đương.","Thiếu thân hàm và các lệnh nhập dữ liệu. Không có việc sử dụng getline, cin.getline hoặc gets để nhập chuỗi có khoảng trắng."
HS_30,14,c,T14C,0.0,0.25,Sai,"Bài làm có lỗi cú pháp nghiêm trọng: sử dụng `a.NoiSinh` thay vì `a[i].NoiSinh` trong vòng lặp, dẫn đến không thể truy cập đúng dữ liệu sinh viên tại từng vị trí. Ngoài ra, cú pháp `else Continue;` cũng sai (nên là `continue;` và không cần `else` nếu không có xử lý nào sau đó).","Lỗi cú pháp: `a.NoiSinh` thay vì `a[i].NoiSinh`. Lỗi cú pháp: `Continue` viết sai, nên là `continue;`. Không có xử lý đúng cho từng phần tử trong mảng."
HS_30,15,a,T15A1,0,0,Sai,Student left this part blank.,
HS_30,15,a,T15A2,0,0,Sai,Student left this part blank.,
HS_30,15,b,T15B1,0,0,Sai,Student left this part blank.,
HS_30,15,b,T15B2,0,0,Sai,Student left this part blank.,
HS_30,15,b,T15B3,0,0,Sai,Student left this part blank.,
HS_30,15,c,T15C1,0,0.1,Sai,Student left this part blank.,
HS_30,15,c,T15C2,0,0.2,Sai,Student left this part blank.,
HS_30,15,c,T15C3,0,0.1,Sai,Student left this part blank.,
HS_30,15,c,T15C4,0,0.1,Sai,Student left this part blank.,
HS_32,13,a,T13A1,0.0,0.5,Sai,"Bài làm không chứa hàm KiemtraSNT như yêu cầu, mà chỉ có hàm main thực hiện chức năng tính tổng các phần tử chia hết cho 100, hoàn toàn không liên quan đến kiểm tra số nguyên tố.","Thiếu hoàn toàn hàm KiemtraSNT; hàm main được viết sai chức năng, không liên quan đến kiểm tra số nguyên tố."
HS_32,13,a,T13A2,0.0,0.5,Sai,"Bài làm không có hàm TongSNT như yêu cầu, mà chỉ có main. Ngoài ra, điều kiện kiểm tra (chia hết cho 4 và 100) không liên quan đến số nguyên tố, nên hoàn toàn sai về chức năng.",Thiếu hàm TongSNT; điều kiện kiểm tra sai (không phải số nguyên tố); không có logic tính tổng các số nguyên tố.
HS_32,13,b,T13B,0,0.5,Sai,Student left this part blank.,
HS_32,13,c,T13C1,0.0,0.25,Sai,"Học sinh không gọi hàm TongSNT(a, n) như yêu cầu, mà chỉ in giá trị 0 cố định. Điều này vi phạm hoàn toàn tiêu chí hành động được yêu cầu.","Thiếu lời gọi hàm TongSNT(a, n); không xử lý tham số a, n; in kết quả sai vì không tính toán thực sự."
HS_32,13,c,T13C2,0.0,0.25,Sai,"Học sinh không gọi hàm TimMax(a,n) và cũng không in kết quả của hàm đó. Thay vào đó, học sinh in thông tin về tổng các số nguyên tố, không liên quan đến yêu cầu.","Thiếu việc gọi hàm TimMax(a,n) và thiếu việc in kết quả trả về của hàm. Bài làm không đáp ứng bất kỳ yêu cầu nào trong tiêu chí chấm."
HS_32,14,a,T14A,0.0,0.25,Sai,"Học sinh chưa khai báo struct Sinhvien mà chỉ khai báo các biến đơn lẻ trong hàm main, không đáp ứng yêu cầu về cấu trúc dữ liệu như đề bài yêu cầu.",Chưa khai báo struct Sinhvien; chỉ khai báo các biến đơn lẻ mà không tổ chức thành cấu trúc. Thiếu dấu chấm phẩy sau dấu } (không áp dụng vì chưa có struct).
HS_32,14,b,T14B1,0.0,0.25,Sai,"Học sinh không truyền tham số bằng tham chiếu như yêu cầu (Sinhvien &x). Thay vào đó, sử dụng `a[]` không có kiểu dữ liệu và không có dấu &, không đảm bảo thay đổi trực tiếp đối tượng ngoài hàm.",Thiếu tham số truyền bằng tham chiếu (Sinhvien &x). Dùng `a[]` không rõ kiểu và không phải tham chiếu. Không thể thay đổi đối tượng bên ngoài hàm.
HS_32,14,b,T14B2,0.0,0.25,Sai,"Học sinh sử dụng cú pháp sai (cin << thay vì cin >>), thiếu dấu chấm phẩy, không khai báo kiểu dữ liệu cho tham số hàm, và không sử dụng getline để nhập chuỗi có khoảng trắng như yêu cầu.",Sai cú pháp: dùng cin << thay vì cin >>; thiếu dấu ; sau mỗi câu lệnh; thiếu kiểu dữ liệu cho tham số hàm; không dùng getline để nhập HoTen và NoiSinh (chuỗi có khoảng trắng).
HS_32,14,c,T14C,0,0.25,Sai,Student left this part blank.,
HS_32,15,a,T15A1,0,0,Sai,Student left this part blank.,
HS_32,15,a,T15A2,0,0,Sai,Student left this part blank.,
HS_32,15,b,T15B1,0,0,Sai,Student left this part blank.,
HS_32,15,b,T15B2,0,0,Sai,Student left this part blank.,
HS_32,15,b,T15B3,0,0,Sai,Student left this part blank.,
HS_32,15,c,T15C1,0,0.1,Sai,Student left this part blank.,
HS_32,15,c,T15C2,0,0.2,Sai,Student left this part blank.,
