Học sinh,Câu,Điểm,LLM reasoning,Latency (ms),Total token
HS_19,15,0,"{T15A} Học sinh chưa mô tả đúng input (thiếu từ 'không âm' và lầm lẫn x,y là input) và chưa mô tả rõ output (không nêu trường hợp 'giả định sai' hay 'x y'). Theo tiêu chí, phải đúng cả hai phần mới được điểm. | {T15B1} Học sinh chưa điền bất kỳ giá trị nào vào ô Input (R2C1) của ví dụ 1. Không có dữ liệu để kiểm tra quan hệ logic với ô cùng hàng (R2C2), do đó không thể coi là đúng. | {T15B2} Ô Output (R2C2) trống, không có dữ liệu đầu vào tương ứng ở R2C1 để xác định quan hệ toán học. Do đó, không thể đánh giá tính đúng đắn của kết quả. | {T15B3} Học sinh chưa điền dữ liệu vào ô Input (R3C1) của ví dụ 2. Ô Output (R3C2) cũng trống, nên không thể kiểm tra mối liên hệ toán học giữa hai ô. | {T15B4} Ô Output (R3C2) trống và không có dữ liệu đầu vào từ R3C1 để suy ra kết quả hợp lý. Không có thông tin để đánh giá tính đúng đắn. | {T15B5} Ô Input (R4C1) trống, mặc dù ô Output (R4C2) có ghi 'giả định sai' nhưng đây là giá trị in sẵn, không phải do học sinh điền. Học sinh không cung cấp Input để dẫn đến kết luận này, nên không đạt yêu cầu. | {T15C} Bài làm hoàn toàn trống, không có nội dung trình bày thuật toán, mã giả hay lưu đồ nào, do đó không đáp ứng yêu cầu cơ bản của phần c.",133147,20842.999999999996
HS_21,1,0.0,{T1} Student left this part blank.,0,0
HS_21,2,0.5,"{T2} Bài làm học sinh ghi đúng kết quả chương trình là '12-4', khớp hoàn toàn với đáp án kỳ vọng về chuỗi ký tự và cả hai token, do đó đạt điểm tối đa.",52856,11947
HS_21,3,0.25,"{T3_main_s1} Bài làm học sinh là '19', không khớp hoàn toàn với đáp án kỳ vọng '21' theo yêu cầu byte-exact. Tiêu chí không cho phép điểm bán phần, nên chấm 0 điểm. | {T3_main_s2} Bài làm học sinh khớp hoàn toàn với đáp án kỳ vọng '57918' về cả nội dung và định dạng. Không có sai sót nào về chữ số, vị trí hoặc ký tự, nên được trọn điểm tối đa 0.25.",119997,25010
HS_21,4,0.5,"{T4} Bài làm học sinh là ""40"", khớp chính xác với đáp án kỳ vọng và chứa đầy đủ cả hai token '4' và '0', do đó đạt điểm tối đa theo tiêu chí chấm.",64256,11757
HS_21,5,0.0,"{T5} Bài làm học sinh là '1011', chỉ khớp với 1/3 token ('10') so với đáp án kỳ vọng '1055'. Theo quy tắc bán phần, cần đúng ít nhất 2 token mới được 0.25 điểm, nên không đạt điều kiện.",71904,13599
HS_21,6,0.5,"{T6} Bài làm học sinh là chuỗi '4', khớp hoàn toàn với đáp án kỳ vọng theo nguyên tắc byte-exact, không có sai sót về định dạng hay ký tự.",42928,10210
HS_21,7,0.0,"{T7} Bài làm học sinh in ra ""9"" thay vì ""8"" — không khớp 100% với đáp án kỳ vọng theo nguyên tắc chấm byte-exact. Không có quy tắc điểm bán phần nên không được cộng điểm dù giá trị số bên trong có thể gần đúng.",103573,13896
HS_21,8,0.0,"{T8_main_s1} Bài làm học sinh ghi '19' thay vì đáp án kỳ vọng '21', không khớp 100% về ký tự. Tiêu chí không tính điểm và không có quy tắc điểm bán phần nên không thể chấm điểm trung gian. | {T8_main_s2} Học sinh chỉ khớp đúng 1/4 số trong chuỗi kết quả yêu cầu (chỉ số cuối cùng là '0'). Theo tiêu chí chấm, cần đúng 2 hoặc 3 trong 4 số mới được 0.25 điểm; do đó không đủ điều kiện để nhận điểm bán phần.",182297,31801
HS_21,9,0.5,"{T9} Bài làm học sinh in ra đúng kết quả kỳ vọng là '2', khớp hoàn toàn về giá trị và định dạng, phù hợp với yêu cầu đề bài khi số thứ tự là số lẻ.",57844,11408
HS_21,10,0.0,"{T10} Bài làm học sinh ghi kết quả không khớp 100% với đáp án kỳ vọng (sai 8/10 vị trí), không thỏa mãn điều kiện bán phần, và không có giải thích lỗi nên không đủ điều kiện để được điểm.",137734,25076
HS_21,11,0.5,"{T11} Bài làm học sinh là '20', hoàn toàn trùng khớp với đáp án kỳ vọng về nội dung, ký tự và định dạng. Phân tích chương trình cũng xác nhận kết quả đúng.",40173,11066
HS_21,12,0.25,"{T12} Học sinh ghi đúng tháng (1) và năm (2026), nhưng sai ngày (28 thay vì 10). Theo quy tắc bán phần được cung cấp, học sinh được 0.25 điểm.",82078,14097
HS_21,13,0.25,"{T13A} Hàm kiểm tra số nguyên tố sai hoàn toàn về logic (luôn trả về 1 nếu n≥2), hàm tính tổng không thể biên dịch do thiếu dấu chấm phẩy và cú pháp sai. Không đạt yêu cầu đề bài. | {T13B} Bài làm có lỗi cú pháp nghiêm trọng (=< không hợp lệ, thiếu dấu } và ; sau return) và logic hoàn toàn sai – không tìm phần tử lớn nhất mà tìm vị trí đầu tiên thỏa mãn a[i] <= a[i+1]. Không thể biên dịch và không đáp ứng yêu cầu. | {T13C} Dòng 1 gọi hàm Tong(a,n) có thể đúng nếu sinh viên đã định nghĩa hàm này ở câu a để tính tổng SNT. Dòng 2 gọi biến TimViTri thay vì hàm tìm max, thiếu dấu () và tham số → sai nghiêm trọng.",299457,53215
HS_21,14,0.0,"{T14A} Tên struct sai chính tả (SinhVien thay vì Sinhvien) và thiếu dấu chấm phẩy (;) sau dấu } đóng struct – vi phạm quy tắc bắt buộc dẫn đến 0 điểm. | {T14B} Học sinh sử dụng truyền tham số sai (mảng thay vì tham chiếu) và dùng cin >> cho chuỗi có khoảng trắng, dẫn đến không đọc được đầy đủ dữ liệu. Cấu trúc code còn lỗi cú pháp. | {T14C} Học sinh sử dụng chuỗi ""TP.HCM"" thay vì ""TPHCM"" trong điều kiện kiểm tra, dẫn đến không in được sinh viên thỏa mãn yêu cầu. Ngoài ra, cú pháp `Sinhvien.a[i]` sai, không thể truy cập đúng dữ liệu sinh viên.",365393,49913
HS_21,15,0,"{T15A} Student left this part blank. | {T15B1} Ô Input (R2C1) trống, học sinh chưa điền bất kỳ giá trị nào. Không thể coi là đúng dù có thể tưởng tượng họ sẽ điền đúng sau này — vì bài làm hiện tại là ‘trống’. | {T15B2} Ô Output (R2C2) trống. Do không có input, không thể kiểm tra logic toán học và xác nhận tính hợp lý của output. Học sinh chưa hoàn thành nhiệm vụ. | {T15B3} Ô Input (R3C1) trống. Không có giá trị được điền, do đó không thể đánh giá tính đúng đắn của ví dụ 2. Học sinh chưa thực hiện yêu cầu. | {T15B4} Ô Output (R3C2) trống. Dù logic toán học cho thấy nếu input là '5 20' thì output '0 5' là hợp lý, nhưng do không có input, không thể xác nhận học sinh đã điền đúng. Bài làm chưa hoàn chỉnh. | {T15B5} Ô Input (R4C1) trống. Mặc dù ô Output đã in sẵn 'giả định sai' và logic toán học cho thấy điều này là đúng với input '9 10', nhưng học sinh chưa điền input → không thể xem xét tính nhất quán hay đúng đắn của ví dụ 3. | {T15C} Bài làm hoàn toàn trống, không có nội dung nào được trình bày để giải quyết bài toán theo yêu cầu (lưu đồ, mô tả thuật toán hoặc mã giả). Không đáp ứng bất kỳ tiêu chí nào trong phần c.",43511,5722.0
HS_24,1,0.5,"{T1} Bài làm học sinh là '3529', khớp hoàn toàn với đáp án kỳ vọng về chuỗi ký tự (byte-exact). Học sinh đã ghi đúng kết quả chương trình, đạt đủ 4/4 token nên được điểm tối đa.",50366,10770
HS_24,2,0.5,"{T2} Bài làm học sinh hoàn toàn trùng khớp với đáp án kỳ vọng '12-4' về mặt ký tự, định dạng và thứ tự. Thỏa mãn cả hai token được yêu cầu, đạt điểm tối đa theo quy tắc chấm.",60794,12078
HS_24,3,0.25,"{T3_main_s1} Bài làm học sinh là '21', không khớp chính xác với đáp án kỳ vọng '24'. Theo tiêu chí, phải ghi CHÍNH XÁC chỉ số thứ tự, không chấp nhận sai sót ký tự nào, nên không đạt điểm. | {T3_main_s2} Bài làm học sinh '35716' hoàn toàn trùng khớp với đáp án kỳ vọng '35716' về giá trị, định dạng và độ dài. Không có sai sót nào nên đạt điểm tối đa.",126463,26849
HS_24,4,0.5,"{T4} Bài làm học sinh in ra chuỗi ""40"" khớp hoàn toàn với đáp án kỳ vọng. Phân tích theo token cho thấy cả hai token '4' và '0' đều đúng, đạt đủ điều kiện để được 0.5 điểm theo quy tắc chấm.",66941,12280
HS_24,5,0.5,"{T5} Học sinh đã ghi đúng kết quả kỳ vọng ""1055"" hoàn toàn khớp về chuỗi ký tự và đúng cả 3 token được định nghĩa trong tiêu chí chấm điểm, nên đạt điểm tối đa.",72311,12345
HS_24,6,0.5,"{T6} Bài làm học sinh là '4', hoàn toàn khớp byte-by-byte với đáp án kỳ vọng, tuân thủ nghiêm ngặt yêu cầu 'đáp án luôn là 4, bất chấp số thứ tự'. Không có lỗi định dạng hay nội dung.",35754,9463
HS_24,7,0.0,"{T7} Bài làm học sinh in ra ""10"" thay vì đáp án kỳ vọng ""8"", không khớp byte-exact. Không có quy tắc điểm bán phần nên không được điểm.",66513,11604
HS_24,8,0.25,"{T8_main_s1} Bài làm học sinh ghi '21', đáp án kỳ vọng là '24', không khớp byte-exact. Điểm tối đa là 0, nhưng theo nguyên tắc chấm điểm, không khớp → chấm 0 điểm. | {T8_main_s2} Học sinh in đúng 3/4 token trong chuỗi output kỳ vọng (0x505294, 8, 0), nhưng sai token cuối (0 thay vì -4). Theo quy tắc chấm điểm, đúng 2 hoặc 3 token được 0.25 điểm.",174566,36712
HS_24,9,0.0,"{T9} Bài làm học sinh in ra '2' thay vì '1' như yêu cầu, không khớp byte-exact với đáp án kỳ vọng. Không có quy tắc bán phần nên chấm 0 điểm.",70729,12186
HS_24,10,0.0,"{T10} Bài làm học sinh sai ở 7/10 vị trí, không thỏa mãn điều kiện bán phần và không có giải thích khi báo lỗi. Không đạt điểm theo tiêu chí.",89950,17747
HS_24,11,0.0,"{T11} Học sinh trả lời ""18"" thay vì đáp án kỳ vọng ""20"", không khớp byte-exact. Không có quy tắc bán phần nên không được điểm.",49697,11508
HS_24,12,0.5,"{T12} Bài làm học sinh ghi đúng kết quả in ra màn hình là '10/1/2026', khớp hoàn toàn với một trong hai định dạng được chấp nhận trong đáp án kỳ vọng. Không có sai sót về giá trị hay định dạng.",69007,13407
HS_24,13,0.5,"{T13A} Hàm kiểm tra số nguyên tố có lỗi nghiêm trọng: chia cho 0 và luôn trả về sai do khởi tạo vòng lặp từ i=0. Hàm tính tổng mặc dù cấu trúc đúng nhưng phụ thuộc vào hàm sai nên không hoạt động đúng. | {T13B} Bài làm có lỗi cú pháp (thiếu dấu ';') và logic tìm giá trị lớn nhất sai, dẫn đến không thể đảm bảo kết quả đúng. Không thỏa mãn yêu cầu tìm vị trí phần tử lớn nhất đầu tiên. | {T13C} Bài làm đúng yêu cầu: gọi đúng hai hàm tính tổng SNT và tìm max (với tên hàm tùy sinh viên), truyền tham số đúng, in kết quả ra màn hình. Thỏa mãn toàn bộ tiêu chí và ghi chú của giáo viên về việc chấp nhận tên hàm linh hoạt.",306459,55590
HS_24,14,0.5,"{T14A} Bài làm thiếu dấu chấm phẩy sau 'NoiSinh', gây lỗi cú pháp và làm struct không hợp lệ, không thể biên dịch được. Theo yêu cầu của giáo viên, cấu trúc phải đúng và có dấu ; ở các vị trí cần thiết. | {T14B} Học sinh sử dụng đúng tham chiếu (Sinhvien &x) nhưng sai khi dùng gets() thay vì getline(cin, ...) để nhập chuỗi có khoảng trắng, vi phạm yêu cầu về phương pháp nhập. | {T14C} Học sinh đã viết đúng logic: duyệt mảng, kiểm tra điều kiện nơi sinh là ""TPHCM"" bằng strcmp (phù hợp nếu NoiSinh là char[]), và in đủ thông tin sinh viên cần thiết. Code không có lỗi cú pháp, đáp ứng đầy đủ yêu cầu đề bài.",422060,50230
HS_24,15,0,"{T15A} Student left this part blank. | {T15B1} Học sinh chưa điền giá trị vào ô Input (R2C1) cho ví dụ 1. Không có dữ liệu đầu vào để kiểm tra logic, nên bị đánh giá sai. | {T15B2} Học sinh chưa điền giá trị vào ô Output (R2C2) cho ví dụ 1. Không có dữ liệu đầu ra để kiểm tra, nên bị đánh giá sai. | {T15B3} Học sinh chưa điền giá trị vào ô Input (R3C1) cho ví dụ 2. Thiếu dữ liệu đầu vào, không thể xác định tính đúng đắn của ví dụ, nên bị đánh giá sai. | {T15B4} Học sinh chưa điền giá trị vào ô Output (R3C2) cho ví dụ 2. Thiếu dữ liệu đầu ra, không thể kiểm tra logic, nên bị đánh giá sai. | {T15B5} Học sinh chưa điền giá trị vào ô Input (R4C1) cho ví dụ 3. Dù ô Output đã in sẵn 'giả định sai', nhưng việc thiếu Input khiến học sinh không thể hiện được hiểu biết đầy đủ về ví dụ, nên bị đánh giá sai. | {T15C} Bài làm hoàn toàn trống, không có nội dung trình bày thuật toán, lưu đồ, mã giả hay mô tả logic nào, do đó không thỏa mãn bất kỳ tiêu chí chấm điểm nào.",36010,5536.0
HS_26,1,0.25,"{T1} Bài làm học sinh có 3/4 token đúng ('3', '5', '2') so với đáp án kỳ vọng '3529', thiếu token '9'. Theo quy tắc bán phần đã cho, điều kiện correct_token_count ∈ [2, 3] được thỏa mãn → được 0.25 điểm.",86429,15119
HS_26,2,0.5,"{T2} Học sinh ghi kết quả là '-412', chứa cả hai token '12' và '-4' như yêu cầu. Theo quy tắc điểm bán phần dựa trên số lượng token đúng, học sinh đạt đủ điều kiện để nhận điểm tối đa 0.5.",104520,16282
HS_26,3,0.25,"{T3_main_s1} Bài làm học sinh in ra chuỗi ""30"" trong khi đáp án kỳ vọng là ""26"". Theo yêu cầu byte-exact, không có sự khớp hoàn toàn nên không đạt điểm. | {T3_main_s2} Bài làm học sinh khớp hoàn toàn với đáp án kỳ vọng '46817'. Theo tiêu chí, chỉ sai 1 hoặc 2 chữ số mới được 0.25 điểm, nhưng học sinh đúng hoàn toàn → nên được điểm tối đa 0.25 (vì điểm tối đa của câu là 0.25).",129039,28979
HS_26,4,0.5,"{T4} Bài làm học sinh in ra chuỗi '41204', chứa cả hai token '4' và '0' như yêu cầu trong đáp án kỳ vọng. Theo quy tắc chấm điểm token-based, học sinh đạt đúng 2/2 token khớp → được 0.5 điểm tối đa.",70809,13399
HS_26,5,0.25,"{T5} Học sinh ghi kết quả 1052, sai ở token cuối (5 thay vì 2). Theo phân tích token ['10','5','5'], học sinh đúng 2/3 token → được 0.25 điểm theo quy tắc bán phần.",58012,11984
HS_26,6,0.0,{T6} Học sinh in ra '2' thay vì '4' như yêu cầu cứng nhắc của giáo viên. Không có sự khớp 100% về byte-by-byte với đáp án kỳ vọng.,60690,11829
HS_26,7,0.0,"{T7} Bài làm học sinh đưa ra kết quả '4' thay vì '8', không khớp 100% với đáp án kỳ vọng. Không có quy tắc điểm bán phần nên không được chấm điểm dù có thể học sinh đã hiểu một phần logic.",87637,13640
HS_26,8,0.0,"{T8_main_s1} Bài làm học sinh cho kết quả đầu ra là 30, không khớp với đáp án kỳ vọng 26. Theo yêu cầu byte-exact và không có điểm bán phần, kết quả sai hoàn toàn nên chấm 0 điểm. | {T8_main_s2} Bài làm học sinh in ra chuỗi '0x505298 -1 8 6' hoàn toàn không khớp với đáp án kỳ vọng '0x505294 8 0 -2' về cả giá trị và thứ tự. Không có token nào đúng, do đó không đủ điều kiện bán phần (đúng 2 hoặc 3 số) để được 0.25 điểm.",154281,33940
HS_26,9,0.5,"{T9} Bài làm học sinh in ra chuỗi ""1"" khớp hoàn toàn với đáp án kỳ vọng về mặt ký tự, định dạng và nội dung. Không có sai sót nào về kỹ thuật hoặc logic.",43208,9920
HS_26,10,0.0,"{T10} Học sinh chỉ cung cấp 4 số đầu tiên trong kết quả kỳ vọng, thiếu 6 số cuối. Không báo lỗi và không có giải thích, nên không áp dụng quy tắc giải thích lỗi. Kết quả không khớp byte-exact và không thỏa mãn điều kiện bán phần.",80820,16964
HS_26,11,0.5,{T11} Bài làm học sinh '20' hoàn toàn trùng khớp với đáp án kỳ vọng về mặt ký tự và logic chương trình. Kết quả tính toán đúng và định dạng đầu ra chính xác.,47626,11671
HS_26,12,0.25,"{T12} Học sinh ghi kết quả '7/1/2026' sai ngày (7 thay vì 10) nhưng đúng tháng và năm. Theo quy tắc điểm bán phần, được 0.25 điểm.",100457,15128
HS_26,13,0.5,"{T13A} Hàm kiểm tra số nguyên tố sai logic (số 2 được trả về false) và hàm tính tổng có lỗi cú pháp (thiếu dấu ';'), khiến code không biên dịch được và kết quả sai. | {T13B} Bài làm có lỗi cú pháp (thiếu dấu '}' sau vòng lặp), không cập nhật vị trí, và sử dụng điều kiện '>=' sai logic (trái với yêu cầu tìm phần tử lớn nhất đầu tiên). Do đó, code không biên dịch được và không đáp ứng yêu cầu. | {T13C} Sinh viên đã gọi đúng hai hàm với tên phù hợp với định nghĩa ở câu a và b (giả định sinh viên đã định nghĩa đúng tên như họ gọi), truyền tham số đúng và in kết quả ra màn hình đầy đủ, đáp ứng hoàn toàn yêu cầu tiêu chí.",283806,52844
HS_26,14,0.25,"{T14A} Bài làm thiếu thuộc tính bắt buộc DTB, sai cú pháp (viết 'Struct' thay vì 'struct'), và thiếu dấu đóng } cùng dấu ; sau struct – không thể biên dịch được. | {T14B} Bài làm có nhiều lỗi nghiêm trọng: thiếu dấu đóng ngoặc, truyền tham số sai kiểu (mảng thay vì tham chiếu), không dùng getline cho chuỗi có khoảng trắng, và truy cập sai thành viên. Không thể biên dịch và không đáp ứng bất kỳ tiêu chí nào. | {T14C} Bài làm đúng yêu cầu: duyệt mảng, kiểm tra điều kiện NoiSinh == ""TPHCM"", và in đầy đủ thông tin sinh viên thỏa mãn. Cú pháp chính xác, logic tương đương với đáp án mẫu dù định dạng in khác.",259238,49208
HS_26,15,0.25,"{T15A} Học sinh đã mô tả đúng ý nghĩa của các biến input và output, nhưng thiếu mô tả 'không âm' cho N và M — điều kiện bắt buộc theo ghi chú giáo viên. Theo quy định, phải đúng cả input lẫn output mới được điểm, nên không đạt. | {T15B1} Học sinh đưa ra ví dụ '2 6' cho Input, tương ứng với Output '1 1' — đúng theo hệ phương trình người và ngựa (x + y = 2, 2x + 4y = 6 → x=1, y=1). Logic toán học nhất quán, phù hợp với yêu cầu. | {T15B2} Output '1 1' khớp với Input '2 6' theo logic bài toán (1 người, 1 ngựa → 2 đầu, 6 chân). Đáp án học sinh đúng về mặt toán học dù khác đáp án gợi ý. | {T15B3} Input '3 10' dẫn đến Output '1 2' — kiểm tra: x+y=3, 2x+4y=10 → x=1, y=2. Kết quả đúng, logic chặt chẽ. | {T15B4} Output '1 2' khớp với Input '3 10' như đã kiểm tra. Học sinh đã tính toán chính xác, phù hợp với giả định bài toán. | {T15B5} Input '3 11' không có nghiệm nguyên (x + 2y = 5.5) → kết luận 'giả định sai' là đúng. Học sinh nhận diện được trường hợp vô nghiệm, thể hiện hiểu sâu. | {T15C} Bài làm chỉ dừng ở bước nhập dữ liệu và ghi 'giải hệ' mà không có các bước cụ thể như kiểm tra điều kiện giả định sai, tính X và Y, hoặc in kết quả — thiếu hoàn toàn các yếu tố cần thiết để mô tả thuật toán đầy đủ.",119767,20517.000000000004
HS_28,1,0.25,"{T1} Học sinh ghi kết quả là '352,510', khớp đúng 3/4 token đầu tiên ('3', '5', '2') với đáp án kỳ vọng '3529'. Theo quy tắc bán phần, đúng 2 hoặc 3 con số được 0.25 điểm, nên học sinh đạt điểm này.",88783,15639
HS_28,2,0.25,"{T2} Học sinh ghi đúng token '12' nhưng thiếu token '-4' do có khoảng trắng trong chuỗi, không khớp byte-exact với đáp án kỳ vọng '12-4'. Theo quy tắc bán phần, chỉ có 1/2 token đúng nên được 0.25 điểm.",103999,14023
HS_28,3,0.0,"{T3_main_s1} Bài làm học sinh là '3', trong khi đáp án kỳ vọng là '28'. Theo tiêu chí, phải ghi chính xác chỉ số thứ tự không thêm ký tự nào, nên không có sự khớp nào về giá trị hay định dạng. | {T3_main_s2} Student left this part blank.",80587,13195
HS_28,4,0.25,"{T4} Học sinh in ra chuỗi '41233', chỉ khớp đúng token đầu tiên '4' so với đáp án kỳ vọng '40'. Theo quy tắc điểm bán phần, mỗi token đúng được 0.25 điểm, nên đạt 0.25/0.5.",56002,13133
HS_28,5,0.25,"{T5} Học sinh ghi kết quả '155', không khớp hoàn toàn với đáp án '1055'. Theo quy tắc bán phần, đáp án được chia thành các token ['10', '5', '5'], học sinh đúng 2/3 token ('5' và '5'), nên được 0.25 điểm.",78648,14810
HS_28,6,0.5,"{T6} Bài làm học sinh là '4', khớp hoàn toàn với đáp án kỳ vọng theo yêu cầu byte-exact, không có sai sót về định dạng hay nội dung.",44859,10491
HS_28,7,0.0,"{T7} Bài làm học sinh in ra ""0"" thay vì đáp án kỳ vọng ""8"". Theo tiêu chí, phải khớp chính xác 100% về chuỗi output, không có điểm bán phần nên chấm 0 điểm.",70163,12788
HS_28,8,0.0,{T8_main_s1} Student left this part blank. | {T8_main_s2} Student left this part blank.,0,0
HS_28,9,0.5,"{T9} Bài làm học sinh in ra giá trị '1' hoàn toàn khớp với đáp án kỳ vọng về mặt ký tự, không có sai lệch định dạng, khoảng trắng hay ký tự thừa nào. Đáp ứng đúng yêu cầu đầu ra của tiêu chí chấm.",46105,11732
HS_28,10,0.0,"{T10} Output học sinh không khớp byte-exact với đáp án kỳ vọng và sai ở tất cả 10 vị trí, không thỏa mãn quy tắc bán phần (sai quá nhiều hơn chỉ 2 vị trí đầu hoặc cuối). Không báo lỗi nên không áp dụng ghi chú giáo viên.",72349,15936
HS_28,11,0.0,{T11} Student left this part blank.,0,0
HS_28,12,0.0,"{T12} Bài làm học sinh in ra ""7/1/2020"" không khớp với đáp án kỳ vọng ""10/1/2026"". Mặc dù tháng đúng (1), nhưng năm sai (2020 thay vì 2026) nên không thỏa mãn điều kiện bán phần được định nghĩa.",93379,14876
HS_28,13,0.0,"{T13A} Bài làm chỉ có khai báo hàm mà không có thân hàm, thiếu hoàn toàn hàm kiểm tra số nguyên tố và logic tính tổng. Không thể biên dịch hoặc đánh giá tính đúng đắn. | {T13B} Student left this part blank. | {T13C} Student left this part blank.",78419,14819
HS_28,14,0.0,{T14A} Student left this part blank. | {T14B} Student left this part blank. | {T14C} Student left this part blank.,0,0
HS_28,15,0,{T15A} Student left this part blank. | {T15B1}  | {T15B2}  | {T15B3}  | {T15B4}  | {T15B5}  | {T15C} No visual answer found.,0,0
HS_29,1,0.5,"{T1} Bài làm học sinh là '3529', hoàn toàn khớp với đáp án kỳ vọng. Tất cả 4 token ['3','5','2','9'] đều đúng, đạt điểm tối đa theo quy tắc chấm.",57203,11213
HS_29,2,0.5,"{T2} Bài làm học sinh hoàn toàn trùng khớp với đáp án kỳ vọng '12-4', cả về nội dung và định dạng. Cả hai token '12' và '-4' đều khớp chính xác, đạt đủ điều kiện để nhận điểm tối đa theo quy tắc chấm.",64883,11770
HS_29,3,0.25,"{T3_main_s1} Học sinh ghi số 32 thay vì 29, không khớp chính xác với chỉ số thứ tự yêu cầu. Theo tiêu chí chấm, phải đúng hoàn toàn về giá trị và định dạng, không chấp nhận sai sót nào. | {T3_main_s2} Bài làm học sinh là '24615', khớp hoàn toàn với đáp án kỳ vọng. Theo tiêu chí, điểm tối đa của câu này là 0.25 và học sinh đã đạt đúng yêu cầu nên được trọn điểm.",118785,23597
HS_29,4,0.5,"{T4} Bài làm học sinh là '40', hoàn toàn khớp với đáp án kỳ vọng về byte-exact và bao gồm cả hai token '4' và '0'. Theo quy tắc điểm bán phần, đạt đủ 2 token nên được điểm tối đa 0.5.",45411,11032
HS_29,5,0.0,{T5} Student left this part blank.,1,0
HS_29,6,0.5,"{T6} Bài làm học sinh xuất ra chuỗi '4', khớp hoàn toàn byte-exact với đáp án kỳ vọng '4'. Thỏa mãn đầy đủ tiêu chí chấm và nguyên tắc chấm kết quả chương trình.",61564,11257
HS_29,7,0.5,"{T7} Bài làm học sinh là ""8"" hoàn toàn khớp với đáp án kỳ vọng về mặt chuỗi ký tự (byte-exact). Không có ký tự thừa hoặc thiếu, và giá trị tính toán cũng đúng.",48725,10538
HS_29,8,0.25,"{T8_main_s1} Bài làm học sinh là '32', không khớp 100% với đáp án kỳ vọng '29'. Không có quy tắc điểm bán phần nên không được điểm. Học sinh có thể đã ghi đầu vào thay vì kết quả đầu ra của chương trình. | {T8_main_s2} Học sinh đúng 2/4 token (token 3 và 4), sai token 1 (địa chỉ) và token 2 (*(&a) = 8 nhưng học sinh ghi -3). Theo tiêu chí, đúng 2 hoặc 3/4 số → được 0.25 điểm.",206261,40147
HS_29,9,0.0,"{T9} Học sinh in ra '1' thay vì '2' như yêu cầu, không khớp byte-exact với đáp án kỳ vọng. Theo nguyên tắc chấm, không có sự tương đương và không có quy tắc bán phần nên chấm 0 điểm.",46285,11556
HS_29,10,0.0,"{T10} Bài làm học sinh chỉ ghi '2', không khớp hoàn toàn với đáp án kỳ vọng '10 70 2 3 4 4 5 6 2 1'. Không thỏa mãn điều kiện bán phần và không có giải thích lỗi như yêu cầu.",79128,14833
HS_29,11,0.5,"{T11} Bài làm học sinh '20' khớp hoàn toàn với đáp án kỳ vọng về mặt ký tự và nội dung, đúng theo yêu cầu byte-exact. Logic chương trình cũng xác nhận kết quả là 20.",48139,11909
HS_29,12,0.25,"{T12} Học sinh ghi kết quả '28/1/2026', sai về ngày (phải là 10), nhưng đúng về tháng (1) và năm (2026). Theo quy tắc bán phần được cung cấp, học sinh đạt điều kiện để được 0.25 điểm.",89557,13996
HS_29,13,0.0,"{T13A} Hàm kiểm tra số nguyên tố có lỗi nghiêm trọng (chia cho 0 do bắt đầu vòng lặp từ i=0) và hàm tính tổng thiếu dấu ngoặc trong điều kiện if, dẫn đến lỗi cú pháp và không thể biên dịch. | {T13B} Bài làm có nhiều lỗi cú pháp nghiêm trọng (thiếu dấu ')', ';', dùng '=' thay '==', tên mảng không nhất quán) và logic sai (không cập nhật giá trị Max, dẫn đến không tìm được phần tử lớn nhất). Không thể biên dịch hoặc chạy được. | {T13C} Bài làm có lỗi cú pháp nghiêm trọng: thiếu dấu ';' sau dòng cout, khiến code không thể biên dịch và thực thi được. Mặc dù có gọi đúng hai hàm và ý định in kết quả, nhưng lỗi cú pháp khiến toàn bộ chương trình không chạy.",295158,51118
HS_29,14,0.15,"{T14A} Bài làm thiếu dấu chấm phẩy sau dấu } đóng struct, vi phạm ghi chú giáo viên → 0 điểm. Ngoài ra, tên thuộc tính 'NơiSinh' sai so với yêu cầu 'NoiSinh' và có nhiều lỗi cú pháp nghiêm trọng. | {T14B} Bài làm có lỗi cú pháp nghiêm trọng (thiếu dấu '{', '}' và ';') khiến code không biên dịch được, dù logic truyền tham chiếu và nhập chuỗi đúng. Theo quy định, lỗi cấu trúc phải bị trừ điểm. | {T14C} Học sinh đã triển khai đúng logic: duyệt mảng, lọc theo điều kiện NoiSinh == ""TPHCM"", và in đủ thông tin sinh viên. Tuy nhiên, thiếu dấu ';' sau mỗi lệnh cout khiến mã không biên dịch được – lỗi cú pháp nghiêm trọng nên không thể chấp nhận như code đúng hoàn toàn.",323623,53358
HS_29,15,0,{T15A} Student left this part blank. | {T15B1}  | {T15B2}  | {T15B3}  | {T15B4}  | {T15B5}  | {T15C} No visual answer found.,1,0
HS_30,1,0.25,"{T1} Học sinh ghi kết quả là ""352.510"", sai so với đáp án kỳ vọng ""3529"" ở token thứ tư (9 → .). Tuy nhiên, đúng 3/4 token đầu tiên nên được áp dụng điểm bán phần theo quy tắc đã cho.",81006,14796
HS_30,2,0.0,{T2} Student left this part blank.,0,0
